"title","definition","subDefinition"
"Peripheral Artery Disease (PAD)","Narrowing of the blood vessels outside of your heart. This happens when plaque, a substance made up of fat and cholesterol, builds up on the wall of the arteries that supply blood to the arms and legs. The plaque causes the arteries to narrow or become blocked.",""
"Peripheral Vascular Disease","Peripheral vascular disease (PVD) refers to diseases and disorders of the blood vessels outside of the heart, such as those of the brain, gut, kidneys, or limbs. PVD is typically caused by blockage or damage to blood vessels such as veins and arteries.",""
"Pervasive developmental disorder","One of several developmental disorders that delay the development of socialization and communication. Children or adults with PDD have some but not all characteristics of autism, or have relatively mild symptoms.",""
"Phototherapy","Phototherapy, or light therapy, involves exposing the skin to ultraviolet (UV) light on a regular basis and under medical supervision. Treatments are done in a doctor's office or psoriasis clinic or at home with a phototherapy unit. Some people use natural sunlight or tanning beds. The key to success with light therapy is consistency.",""
"Polycystic Ovary Syndrome (PCOS)","A hormone imbalance that can cause ovarian cysts. Common symptoms include irregular or infrequent periods, extra hair on the face or other parts of the body, acne, weight gain, or difficulty losing weight.",""
"Post-Nasal Drip (Upper Airway Cough Syndrome)","When extra mucus runs down the back of your nose to your throat. Postnasal drip makes you feel like you constantly want to clear your throat.",""
"Post-traumatic Stress Disorder","Post-traumatic Stress Disorder, or PTSD, is an anxiety disorder caused by exposure to traumatic events, such as war, sexual abuse, or a severe accident. People with PTSD often experience ""flashbacks,"" nightmares, difficulty experiencing emotions, or difficulty remembering aspects of the traumatic event.",""
"Prader-Willi Syndrome","A rare genetic disorder that causes physical, mental and behavioral problems. A key feature is a constant sense of hunger that usually begins at about 2 years of age. People with Prader-Willi Syndrome want to eat constantly because they never feel full (hyperphagia), and usually have trouble controlling their weight.",""
"Pre-diabetes","Pre-diabetes is an unhealthy body state that comes before diabetes, in which blood sugar is elevated and the body is not using insulin properly. People with pre-diabetes may also suffer from symptoms of fully developed diabetes.",""
"Premature ovarian failure","Loss of normal function of the ovaries before age 40. Also called early menopause.",""
"Primary sclerosing cholangitis or primary biliary cirrhosis","Diseases of the bile ducts, which are tubes that carry a digestive liquid called bile from your liver and gallbladder to your small intestine. They are two different conditions, but both may ultimately cause cirrhosis and liver failure.",""
"Protein or albumin in your urine","Also known as microalbuminuria; occurs when the kidney leaks small amounts of albumin into the urine.",""
"Psoriasis","Psoriasis is a common skin condition that causes skin redness and irritation. Most people with psoriasis have thick, red skin with flaky, silver-white patches called scales.",""
"Psoriatic arthritis","A disease causing both skin and joint inflammation. Symptoms include pain, stiffness and swelling.",""
"Psychosis","A mental disorder characterized by a disconnection from reality. Possible symptoms include delusions, hallucinations, talking incoherently, and agitation. The person with the condition usually isn't aware of his or her behavior. Psychosis may occur as a result of a psychiatric illness like schizophrenia. In other instances, it may be caused by a health condition, medications, or drug use.",""
"Pulmonary (lung) fibrosis","A condition in which the tissue deep in your lungs becomes scarred over time. This tissue gets thick and stiff, making it hard for you to catch your breath.",""
"Pulmonary Hypertension (pul·mo·nary hi·per·ten·shun)","High blood pressure in the arteries of the lungs.",""
"PUVA","PUVA stands for psoralen (P) and ultraviolet A (UVA) therapy. First, a patient is exposed to drugs called psoralens which make the skin more reactive to ultraviolet light. Then the patient is exposed to UVA light.",""
"Q-tip test","A Q-Tip (cotton swab) lubricated with anesthetic gel is inserted into the urethra (the opening to the bladder). You are then asked to cough and strain, and the doctor observes how the Q-tip reacts. Too much movement of the Q-Tip may indicate weak pelvic floor and urethral connective tissue, which may place a woman at risk for urinary incontinence.",""
"Reactive Arthritis (Reiter Syndrome)","Joint pain and swelling triggered by an infection in another part of your body, most often your intestines, genitals, or urinary tract. Also called Reiter’s syndrome.",""
"Renal insufficiency","A condition in which the kidneys lose the ability to remove waste and balance fluids.",""
"Respiratory Tract Infection","Any infection of the sinuses, throat, airways or lungs. Sometimes an antibiotic is prescribed. Common respiratory tract infections include the common cold, a sinus infection, laryngitis, the flu, bronchitis, and pneumonia.",""
"Restless legs syndrome (RLS)","A disorder in which there is an urge or need to move the legs to stop unpleasant sensations.",""
"Retinopathy","Persistent or sudden damage to the retina of the eye, with inflammation and changes to the blood vessels, typically associated with diabetes or high blood pressure.",""
"Revascularization","A blood vessel graft to restore blood flow.",""
"Rheumatoid Arthritis","Rheumatoid arthritis is a form of arthritis in which the membranes or tissues lining the joints become inflamed. Joint inflammation causes swelling and pain, which over time may destroy the joint tissues and lead to disability.",""
"Rosacea","A skin condition that causes redness and visible blood vessels on the central part of the face. It may also produce small, red, pus-filled bumps, and can cause burning or irritation of the eyes. These symptoms may flare up and then die down for a while.",""
"Sarcoidosis","A disease in which inflammation occurs in the lymph nodes, lungs, liver, eyes, skin, or other tissues.",""
"Sarcopenia","Sarcopenia is the progressive loss of muscle mass and strength that occurs as part of the aging process. While it is normal to lose some muscle as people get older, people with sarcopenia have difficulty performing everyday activities and often experience loss of strength, frailty, falls, and difficulty moving around (such as walking, climbing stairs, or getting up from a chair).",""
"Schizophrenia","Schizophrenia is a complex, severe, and disabling brain disorder that makes it hard to:","Treatments include antipsychotic medications and various psychosocial treatments."
"Seizure Disorders (Such as Epilepsy)","Epilepsy is a brain disorder involving repeated, spontaneous seizures of any type. Seizures are episodes of disturbed brain function that cause changes in attention or behavior.",""
"Shingles or Herpes Zoster Virus","Shingles is a viral infection that causes a painful rash. Although shingles can occur anywhere on your body, it most often appears as a single stripe of blisters that wraps around either the left or the right side of your torso. Shingles is caused by the varicella-zoster virus -- the same virus that causes chickenpox.",""
"Sickle cell disease","A group of inherited red blood cell disorders. The red blood cells become hard and sticky and look like a C-shaped farm tool called a ""sickle."" The sickle cells die early, which causes a constant shortage of red blood cells. Also, when they travel through small blood vessels, they get stuck and clog the blood flow. This can cause pain and other serious problems such as infection and stroke.",""
"Skin cancer","Abnormal growth of skin cells, usually developing on areas that are exposed to the sun. The three major types of skin cancer are basal cell carcinoma, squamous cell carcinoma, and melanoma.",""
"Skin graft","A skin graft is a patch of skin that is removed by surgery from one area of the body and transplanted, or attached, to another area.",""
"Sleep Apnea","Breathing issues while sleeping. It causes abnormal pauses in breathing or periods of abnormally low breathing during sleep.",""
"Sleep terror","An episode of screaming or intense fear while still asleep.",""
"Sleepwalking disorder","A condition that causes people to get up and walk while they are asleep.",""
"Spinal fracture","A broken bone in the spine.",""
"Stenosis","A narrowing of a blood vessel or artery.",""
"Stent Placement","The insertion of a tube that holds open a blood vessel/artery.",""
"Steroids","Steroids are medications that reduce inflammation. Steroids can be given by mouth, by injection, or rectally. They are frequently given short-term to treat a flare-up of certain diseases, but can be used on a regular basis to help control chronic diseases. Commonly used steroids include prednisone, prednisolone, dexamethasone, methylprednisolone, and Medrol.",""
"Stress Test","A test used by doctors to gather information about the health of your heart. The most common type is an exercise stress test, in which you may be asked to exercise on a treadmill or stationary bicycle while your heart is monitored.",""
"Stroke","A stroke happens when blood flow to a part of the brain stops. A stroke is sometimes called a ""brain attack."" Symptoms usually develop suddenly and without warning. Clot-busting drugs (thrombolytic therapy) may be used if the stroke is caused by a blood clot.",""
"Temporomandibular Joint Disorders or TMF or TMJ","Cause pain in the jaw joint and in the muscles that control jaw movement.",""
"Tension headache","The most common type of headache among adults, causing mild to moderate pain; also called a stress headache. Some people describe a tension headache as feeling like a tight band around their forehead.",""
"Thalassemia","An inherited blood disorder where the body doesn’t make enough hemoglobin, a protein in red blood cells that carries oxygen.",""
"Tic Disorder","A tic disorder is a disorder in which people have quick, uncontrollable movements, or vocal outbursts.",""
"Tourette’s Disorder or Tourette’s Syndrome","A condition that causes people to make repetitive movements or noises, called tics, such as repeatedly clearing their throat, facial twitches, or (rarely) uncontrollably using offensive language.",""
"Trigeminal Neuralgia","A nerve disorder that causes a stabbing or electric-shock-like pain in parts of the face.",""
"Type 1 Diabetes","Type 1 diabetes is usually diagnosed in children and young adults. In type 1 diabetes, the body does not produce insulin. People with type 1 diabetes must take insulin as treatment.",""
"Type 2 Diabetes","In type 2 diabetes, the pancreas produces insulin but the body is unable to use it effectively because the cells are resistant to the action of insulin. People with type 2 diabetes may treat the disease with diet and exercise and/or medication.",""
"Tuberculosis (TB)","A contagious bacterial infection that involves the lungs. The disease is spread when an infected person coughs or sneezes. People with TB may experience coughing, fever, night sweats, weight loss, and may cough up blood. TB usually attacks the lungs, but may also spread to other organs.",""
"Ulcerative colitis (ul·cer·a·tive co·li·tis)","A disease that causes ulcers in the lining of the rectum and colon.",""
"Ulcerative Proctitis","A disease that causes ulcers in the lining of the rectum, which is the last six inches of the large intestine.",""
"Urethral bulking","Material such as collagen or a water-based gel is injected around the urethra (the opening to the bladder). This narrows the urethra so leakage of urine is less likely to occur.",""
"Urinary incontinence","Involuntary leakage of urine, meaning that a person urinates when they do not mean to.",""
"Uterine fibroids","Noncancerous (benign) growths in the uterus that can develop during a woman's childbearing years. Most women with uterine fibroids have no symptoms, while others may have painful or heavy periods, frequent urination, pain during sex, or low back pain.",""
"Uterine polyps","Growths attached to the inner wall of the uterus that extend into the uterine cavity. They are usually noncancerous (benign), although some can be cancerous or eventually turn into cancer. You can have one or many uterine polyps. They most commonly occur in women who are going through or have completed menopause, although younger women can get them, too.",""
"UVA and UVB","Wavelengths of ultraviolet (UV) light that are important for phototherapy.",""
"Uveitis","Inflammation of the middle layer of the eye, called the uvea. Symptoms may include eye redness, pain, sensitivity to light, blurred vision, or dark floating spots in your field of vision.",""
"Vaginal atrophy","Thinning, drying, and inflammation of the vaginal walls due to low levels of the hormone estrogen. Vaginal atrophy occurs most often after menopause, and may cause symptoms like vaginal dryness or itching, pain during sexual intercourse, and urinary problems.",""
"Vaginal rejuvenation or MonaLisa Touch","A non-invasive laser treatment for vaginal atrophy, which often occurs after menopause and may cause symptoms like vaginal dryness or itching, and pain during sexual intercourse. This treatment may also help with urinary leakage.",""
"Vaginismus","A condition in which the vaginal muscles squeeze or spasm when something is entering the vagina. Patients with vaginismus may experience pain or discomfort during sex or pelvic exams, or when trying to insert a tampon.",""
"Wilson's disease","An inherited disorder that causes too much copper to build up in the body, particularly in the liver, brain, and eyes.",""
"Winx","A breathing machine for sleep apnea. Unlike CPAP, Winx does not have a mask - it is composed of a flexible mouthpiece connected to a console that applies a negative pressure inside the mouth to prevent the airway from collapsing.",""
"What is an online screening questionnaire?","The online screening questionnaire asks a series of relevant health-related questions and compares the responses to the enrollment criteria for this clinical study to help determine your eligibility to participate in a specific study.",""
"What should I do if I have a question about the online screening questionnaire?","If you are unsure about a particular question or do not understand what you are being asked, please select the appropriate help topic link. The Help and Synopsis buttons will always be available if you have questions or concerns while completing the questionnaire. We encourage you to discuss any detailed medical questions with your physician or other healthcare provider. You may also contact us by email or call the toll-free number, which was provided in the message that you received, to complete the screening questionnaire by telephone. Our call center operators are available 24 hours a day.",""
"How long will it take to complete the online screening questionnaire?","The length of time required to complete the online screening questionnaire will vary from person to person and may also vary depending on the speed of your Internet connection or browser. For your convenience a progress bar located at the bottom of the page indicates your relative position within the survey, which can be used as an indicator of the length of time remaining until the questionnaire will be complete.",""
"How do I navigate around the online screening questionnaire?","While completing the online screening questionnaire, please always use the Next and Back buttons provided at the bottom of the screen to move forward and backward through the questionnaire. Please DO NOT use your Internet browser's FORWARD and BACK buttons.
After completing a question, select the Next button to move to the next question; select the Back button to move to a previous question.
The Help and Synopsis buttons will always be available if you have questions or concerns while completing the questionnaire.",""
"How do I change a response to a specific question?","If you would like to revise a response, select the back button to navigate to that question and revise as necessary.
Please note, however, that the series of questions may change based on any revisions you make to your responses. Therefore, if you revise any response, you will need to recheck your responses for the subsequent questions.",""
"How will I know if I am eligible to participate in a clinical study?","If your responses establish that you passed the initial screening for this clinical study, you will be asked to select from a list of convenient locations. Your completed questionnaire will then be forwarded to the study location that you choose, and a member of the clinical study staff there will contact you to schedule an appointment.",""
"Once I complete the online screening questionnaire, how do I get back onto the Internet?","Once you have clicked on the Submit button and have reached our ""Thank you"" page, you can follow the link on that page to the Acurian Web site, or you can simply use one of your bookmarks or type in a URL to go to another site on the Internet.",""
"What if I have questions or concerns that are not answered here or elsewhere in the Help section?","We encourage you to discuss any detailed medical questions with your physician or other healthcare provider. You may also contact us by email if you have questions about completing the online screening questionnaire.",""
"How do I address any technical problems I encounter while completing an online screening questionnaire?","Unfortunately, we occasionally experience technical problems with our servers or online screening questionnaires. From time to time, our servers may become overloaded when too many people try to access a questionnaire at the same time. If you can't access the questionnaire or it takes too long to complete a particular survey, you can always complete the questionnaire at a later time.
If you are experiencing a technical problem, please feel free to contact us by email or call the toll-free number, which was provided in the message that you received, to complete the screening questionnaire by telephone. Our call center operators are available 24 hours a day.",""
"Which browser works best?","We recommend using Internet Explorer 7.0 (or subsequent releases) to view our online screening questionnaires. We also encourage AOL users to use the non-AOL version of Internet Explorer when completing our questionnaires because it produces a faster connection and a better overall experience. For your convenience, here is a link to the download of the latest version of Internet Explorer:
Internet Explorer",""
"What other computer technology do I need to complete the online screening questionnaire?","All you need is an Internet browser (please see Which browser works best?) and an Internet connection to complete the online screening questionnaire.",""
"What is a clinical study?","A clinical study involves volunteers and is conducted by qualified physicians to evaluate the use of an investigational medication or medical device for a specific disease or group of diseases.",""
"What are the risks and benefits of participating in a clinical study?","Most eligible volunteers enroll in a clinical study because they hope that they will personally benefit from the study-related treatment they receive, or because they want to help advance medical science, believing they can help other individuals who may some day benefit from what is learned in the study. However, there may be no benefits promised if you elect to participate. The study doctor will discuss the potential risks and benefits with you.
You will be presented with an Informed Consent form that every study participant must understand and sign before enrolling into the clinical study. The Informed Consent lists — in detail — the most common known risks and side effects of the proposed treatment.",""
"Should I still see my family doctor?","Yes. Participants should see their family doctor for routine medical care.",""
"Will my family doctor be kept informed of my progress and test results?","We encourage you to talk with the clinical study doctor about how he/she will involve and/or inform your personal physician. This will only be done with your permission.",""
"How will the information that is collected be used?","Your responses to the screening questions will be compared to the enrollment criteria for this clinical study to help determine your eligibility to participate in the study.
Your responses remain confidential and will not be shared with anyone for any purpose other than determining your eligibility for this study. For more information please read our privacy policy.",""
"Why do we need your personal information and contact information?","We need to ensure that we are able to provide the most up-to-date personal information and contact information available to the study site that you choose if your responses establish your eligibility to participate in this clinical study. The study site will need to contact you as quickly as possible to schedule an appointment and will also need to provide any special instructions that might be necessary or helpful for that appointment and any subsequent office visits.
Remember: Acurian will never reveal your personal information or contact information to anyone else for any purpose other than this study without your explicit permission (see our privacy policy).",""
"Does anyone have access to my personal information?","Protecting your privacy is important to us. We employ sophisticated technology to protect your personal information, and we will not release your information without your permission. For more detailed information, please review our privacy policy.",""
"What is Acurian?","Acurian is a company that helps potential clinical study volunteers and caregivers find doctors who are conducting clinical studies. In this way, Acurian helps to speed up the study process for new investigational medicines. For more information about Acurian and clinical studies, visit their web site at www.acurian.com.",""
"Contact information","If you have comments, suggestions, or concerns about the online screening questionnaire, please feel free to contact us.",""
"What if I have a specific medical question?","We encourage you to discuss any specific medical questions with your physician or other healthcare provider. Your doctor or other healthcare professional is the best source of information to answer your questions.",""
"Why did I disqualify?","I'm sorry but I am unable to give you the specific reason why you did not pass the initial screening for this clinical study. Whether a person prequalified or not is based on more than just having, or being diagnosed with the condition. Each study is unique and many factors are taken into consideration to determine a person’s eligibility based on certain criteria, such as medications that are being taken, the degree of symptoms experienced, overall health condition and history, just to name a few. All responses to your questions are entered into a computer program and based on the clinical study’s criteria, individuals will qualify or disqualify. This system is designed to protect the privacy of potential participants which is why I do not have access to know why you did not qualify.",""
"Call center only: Why are you calling me, I am on your do-not-call list?","I truly appreciate your concern. Acurian is a research company, and we’re calling to inform you of a clinical research opportunity that we thought might be of interest to you. We’re not in any way trying to sell you a product or service. If you’d like to discontinue receiving these calls we can add you to our own do not call list. When a person requests to be placed on the do not call list, it can take up to 10 days for the request to be processed. All information provided at the time of this request should be an exact match to insure the removal of your information from future calls is complete. If you have multiple phone numbers, such as a home phone and cell phone, please be sure to provide all numbers.",
